Wavenumber,Flux
1342.2744,0.0
1342.2786999999998,0.0
1342.283,0.0
1342.2872,0.0
1342.2915,0.0
1342.2957999999999,0.0
1342.3001,0.0
1342.3042,0.0
1342.3084999999999,0.0
1342.3128,0.0
1342.317,0.0
1342.3212999999998,0.0
1342.3256,0.0
1342.3298,0.0
1342.3341,0.0
1342.3383,0.0
1342.3425,0.0
1342.3468,0.0
1342.3510999999999,0.0
1342.3554,0.0
1342.3596,0.0
1342.3638999999998,0.0
1342.3681,0.0
1342.3723,0.0
1342.3766,0.0
1342.3808999999999,0.0
1342.3851,0.0
1342.3894,0.0
1342.3936999999999,0.0
1342.398,0.0
1342.4021,0.0
1342.4063999999998,25.93088
1342.4107,64.33055
1342.4149,74.719284
1342.4192,110.910324
1342.4234999999999,131.80917
1342.4277,171.39214
1342.4319,127.69719
1342.4361999999999,148.3239
1342.4404,182.5771
1342.4447,187.57965
1342.4489999999998,225.11163
1342.4533,198.62566
1342.4575,209.01898
1342.4618,226.64594
1342.466,215.73448
1342.4702,242.185
1342.4745,242.53528
1342.4787999999999,227.50479
1342.483,221.55806
1342.4873,219.23985
1342.4915999999998,245.0864
1342.4957,226.59633
1342.5,250.86333
1342.5042999999998,233.97314
1342.5086,244.23994
1342.5128,210.85547
1342.5171,185.73401
1342.5213999999999,180.68379
1342.5256,178.1956
1342.5298,203.06403
1342.5340999999999,148.64066
1342.5383,123.540794
1342.5426,144.73395
1342.5469,137.16513
1342.5511999999999,152.312
1342.5554,96.558
1342.5597,114.43046
1342.5638999999999,119.57329
1342.5681,124.292015
1342.5724,119.525276
1342.5766999999998,156.7875
1342.5809,130.15283
1342.5852,172.6083
1342.5895,200.78404
1342.5937999999999,143.79176
1342.5979,164.35016
1342.6022,171.88396
1342.6064999999999,166.34528
1342.6107,200.09045
1342.615,172.57669
1342.6192999999998,162.45631
1342.6235,185.39441
1342.6277,174.12115
1342.6319999999998,189.62212
1342.6362,145.56984
1342.6405,161.26715
1342.6448,153.42825
1342.6490999999999,107.985695
1342.6533,135.49289
1342.6576,112.33387
1342.6617999999999,96.3776
1342.666,98.172874
1342.6703,90.76214
1342.6746,104.41803
1342.6788,84.45328
1342.6831,75.76836
1342.6874,95.328705
1342.6916999999999,100.62931
1342.6958,97.194374
1342.7001,97.443535
1342.7043999999999,109.92495
1342.7086,122.687
1342.7129,124.08699
1342.7172,150.47844
1342.7214,165.23564
1342.7257,153.10788
1342.7299,159.31738
1342.7341,172.0311
1342.7384,170.99283
1342.7427,161.97427
1342.7469999999998,174.53741
1342.7512,159.74095
1342.7555,164.50725
1342.7598,142.68005
1342.7639,137.53581
1342.7682,133.71146
1342.7725,134.32938
1342.7767,109.86318
1342.781,131.92786
1342.7853,121.604385
1342.7895999999998,113.216354
1342.7938,121.399254
1342.798,99.84286
1342.8022999999998,137.37071
1342.8065,119.54222
1342.8108,134.76457
1342.8151,159.5628
1342.8192999999999,159.96353
1342.8236,178.35767
1342.8279,177.07071
1342.8321999999998,176.49873
1342.8363,150.264
1342.8406,155.6002
1342.8449,160.32704
1342.8491,103.74994
1342.8534,124.57536
1342.8577,159.09201
1342.8618999999999,165.7254
1342.8662,141.01625
1342.8704,155.39691
1342.8745999999999,136.33356
1342.8789,138.50383
1342.8832,158.51074
1342.8875,152.81317
1342.8917,185.2269
1342.896,179.1517
1342.9003,143.20328
1342.9044,160.52454
1342.9087,192.22192
1342.913,196.9722
1342.9171999999999,178.72397
1342.9215,152.15253
1342.9258,144.98047
1342.9301,128.84845
1342.9343,150.76161
1342.9385,127.98099
1342.9428,132.52441
1342.947,147.03566
1342.9513,137.75879
1342.9556,162.05592
1342.9597999999999,161.32117
1342.9641,176.2646
1342.9684,188.33025
1342.9727,222.03053
1342.9768,257.91916
1342.9811,271.62497
1342.9854,293.44653
1342.9895999999999,304.73984
1342.9939,334.6148
1342.9982,355.43167
1343.0025,367.02603
1343.0067,389.76566
1343.0109,398.84814
1343.0150999999998,405.74747
1343.0194,423.711
1343.0237,433.72403
1343.028,442.9017
1343.0321999999999,445.14243
1343.0365,462.454
1343.0408,464.3103
1343.0451,469.76944
1343.0492,484.5486
1343.0535,491.5579
1343.0578,499.94452
1343.062,511.5364
1343.0663,522.28815
1343.0706,520.10944
1343.0747999999999,534.6714
1343.0791,539.1825
1343.0834,530.18585
1343.0874999999999,545.37695
1343.0918,570.81824
1343.0961,565.2354
1343.1004,578.3561
1343.1046,594.3686
1343.1089,591.5102
1343.1132,605.7443
1343.1173999999999,604.7311
1343.1216,600.48035
1343.1259,603.3544
1343.1300999999999,598.82275
1343.1344,609.11017
1343.1387,616.7135
1343.143,608.2647
1343.1471999999999,595.8655
1343.1515,586.9272
1343.1558,603.6864
1343.1598999999999,613.84735
1343.1642,613.52356
1343.1685,637.59814
1343.1726999999998,642.33673
1343.177,637.7191
1343.1813,657.5875
1343.1856,665.94055
1343.1897999999999,680.46497
1343.1941,703.061
1343.1983,698.58356
1343.2024999999999,714.51605
1343.2068,708.04675
1343.2111,698.29443
1343.2152999999998,709.04834
1343.2196,708.5346
1343.2239,710.72577
1343.2282,717.5327
1343.2323999999999,719.66437
1343.2366,725.27094
1343.2409,726.57153
1343.2450999999999,720.0851
1343.2494,727.403
1343.2537,719.03796
1343.2578999999998,713.8654
1343.2622,710.76135
1343.2665,696.6118
1343.2708,705.8224
1343.2749,702.05475
1343.2792,690.1228
1343.2835,707.2234
1343.2876999999999,704.2372
1343.292,692.8986
1343.2963,684.41205
1343.3004999999998,658.9226
1343.3048,681.7975
1343.3091,684.9341
1343.3132,633.02637
1343.3174999999999,642.4438
1343.3218,641.2432
1343.3261,635.2266
1343.3302999999999,605.91766
1343.3346,491.75098
1343.3389,429.2629
1343.3432,110.16088
1343.3473999999999,35.334896
1343.3516,0.0
1343.3558,0.0
1343.3600999999999,0.0
1342.9362999999998,0.0
1342.9406,0.0
1342.9448,0.0
1342.9491,0.0
1342.9533999999999,0.0
1342.9577,0.0
1342.9619,0.0
1342.9660999999999,0.0
1342.9703,0.0
1342.9746,0.0
1342.9788999999998,0.0
1342.9832,0.0
1342.9874,0.0
1342.9917,0.0
1342.9959999999999,0.0
1343.0001,53.983086
1343.0044,96.00609
1343.0086999999999,145.69635
1343.013,210.71893
1343.0172,291.2384
1343.0214999999998,294.70956
1343.0258,352.957
1343.03,402.25754
1343.0343,430.48535
1343.0384999999999,429.91687
1343.0427,451.7294
1343.047,480.06094
1343.0512999999999,476.9552
1343.0556,473.09134
1343.0598,486.34427
1343.0641,505.94183
1343.0683999999999,519.37775
1343.0725,512.31903
1343.0768,523.36255
1343.0810999999999,526.64685
1343.0853,529.8106
1343.0896,533.58673
1343.0938999999998,533.0298
1343.0982,549.4012
1343.1024,555.3078
1343.1067,564.13025
1343.1109,590.1676
1343.1151,595.0188
1343.1194,602.7035
1343.1236999999999,603.8767
1343.1279,601.7057
1343.1322,607.4568
1343.1364999999998,586.79266
1343.1408,601.3669
1343.145,612.0277
1343.1491999999998,609.88367
1343.1535,612.03455
1343.1577,597.103
1343.162,595.7779
1343.1662999999999,609.3861
1343.1705,617.6826
1343.1748,625.51
1343.1790999999998,636.4431
1343.1834,636.0386
1343.1875,645.7475
1343.1917999999998,651.9579
1343.1961,675.7189
1343.2003,690.71936
1343.2046,696.8963
1343.2088999999999,699.1616
1343.2131,699.054
1343.2174,710.17505
1343.2217,717.47327
1343.2258,715.70074
1343.2301,718.4126
1343.2344,727.2094
1343.2386999999999,725.2163
1343.2429,734.5292
1343.2472,735.5892
1343.2514999999999,725.3185
1343.2557,727.0728
1343.26,733.28986
1343.2641999999998,736.7173
1343.2684,731.5771
1343.2727,725.3713
1343.277,722.95734
1343.2812999999999,715.14844
